*******************************
Events run in total: 9519154
n. tracks: 5777320
*******************************
*******************************
first run: 233228
last run:  239061
considered runs: 442
*******************************
run:233228 | isPeak:    1| B-field: 0 [T]| events:       1982, tracks          0
run:238515 | isPeak:    1| B-field: 3.8112 [T]| events:       9585, tracks       6483
run:238517 | isPeak:    1| B-field: 3.8112 [T]| events:      26978, tracks      18098
run:238519 | isPeak:    1| B-field: 3.8112 [T]| events:      13283, tracks       8906
run:238521 | isPeak:    1| B-field: 3.8112 [T]| events:        379, tracks        263
run:238522 | isPeak:    1| B-field: 3.8112 [T]| events:       7924, tracks       5370
run:238529 | isPeak:    1| B-field: 3.8112 [T]| events:        732, tracks        506
run:238542 | isPeak:    1| B-field: 3.8112 [T]| events:       9274, tracks       6271
run:238545 | isPeak:    1| B-field: 3.8112 [T]| events:       9893, tracks       6728
run:238547 | isPeak:    1| B-field: 3.8112 [T]| events:      32312, tracks      21861
run:238556 | isPeak:    1| B-field: 3.8112 [T]| events:      17891, tracks      11883
run:238592 | isPeak:    1| B-field: 3.8112 [T]| events:      21563, tracks      14430
run:238637 | isPeak:    1| B-field: 3.8112 [T]| events:       1215, tracks        823
run:238642 | isPeak:    1| B-field: 3.8112 [T]| events:       2992, tracks       2023
run:238643 | isPeak:    1| B-field: 3.8112 [T]| events:       2709, tracks       1814
run:238649 | isPeak:    1| B-field: 3.8112 [T]| events:      91286, tracks      61532
run:238660 | isPeak:    1| B-field: 3.8112 [T]| events:      29502, tracks      19999
run:238662 | isPeak:    1| B-field: 3.8112 [T]| events:      16496, tracks      11046
run:238663 | isPeak:    1| B-field: 3.8112 [T]| events:      37625, tracks      25450
run:238668 | isPeak:    1| B-field: 3.8112 [T]| events:       8128, tracks       5404
run:238671 | isPeak:    1| B-field: 3.8112 [T]| events:       7452, tracks       5006
run:238685 | isPeak:    1| B-field: 3.8112 [T]| events:      20350, tracks      13724
run:238696 | isPeak:    1| B-field: 3.8112 [T]| events:      21462, tracks      14436
run:238708 | isPeak:    1| B-field: 3.8112 [T]| events:       1617, tracks       1072
run:238709 | isPeak:    1| B-field: 3.8112 [T]| events:       1042, tracks        695
run:238711 | isPeak:    1| B-field: 3.8112 [T]| events:        177, tracks        120
run:238713 | isPeak:    1| B-field: 3.8112 [T]| events:      25156, tracks      16871
run:238716 | isPeak:    1| B-field: 3.8112 [T]| events:      81534, tracks      54795
run:238720 | isPeak:    1| B-field: 3.8112 [T]| events:       1906, tracks       1301
run:238721 | isPeak:    1| B-field: 3.8112 [T]| events:     178093, tracks     119778
run:238723 | isPeak:    1| B-field: 3.8112 [T]| events:       4450, tracks       3050
run:238724 | isPeak:    1| B-field: 3.8112 [T]| events:      74616, tracks      49992
run:238746 | isPeak:    1| B-field: 3.8112 [T]| events:      29510, tracks      19928
run:238747 | isPeak:    1| B-field: 3.8112 [T]| events:      15300, tracks      10305
run:238749 | isPeak:    1| B-field: 3.8112 [T]| events:      21982, tracks      14721
run:238750 | isPeak:    1| B-field: 3.8112 [T]| events:      18315, tracks      12334
run:238751 | isPeak:    1| B-field: 3.8112 [T]| events:      88590, tracks      59715
run:238752 | isPeak:    1| B-field: 3.8112 [T]| events:      19696, tracks      13293
run:238757 | isPeak:    1| B-field: 3.8112 [T]| events:       2082, tracks       1401
run:238764 | isPeak:    1| B-field: 3.8112 [T]| events:       3776, tracks       2579
run:238767 | isPeak:    1| B-field: 3.8112 [T]| events:        337, tracks        224
run:238769 | isPeak:    1| B-field: 3.8112 [T]| events:        343, tracks        237
run:238771 | isPeak:    1| B-field: 3.8112 [T]| events:        570, tracks        386
run:238774 | isPeak:    1| B-field: 3.8112 [T]| events:        401, tracks        259
run:238775 | isPeak:    1| B-field: 3.8112 [T]| events:        899, tracks        599
run:238780 | isPeak:    1| B-field: 3.8112 [T]| events:       1448, tracks        970
run:238799 | isPeak:    1| B-field: 3.8112 [T]| events:       4541, tracks       3002
run:238807 | isPeak:    1| B-field: 3.8112 [T]| events:       6447, tracks       4391
run:238810 | isPeak:    1| B-field: 3.8112 [T]| events:      21535, tracks      14498
run:238818 | isPeak:    1| B-field: 3.8112 [T]| events:       7738, tracks       5275
run:238825 | isPeak:    1| B-field: 3.8112 [T]| events:      43228, tracks      29091
run:238826 | isPeak:    1| B-field: 3.8112 [T]| events:     167972, tracks     113456
run:238828 | isPeak:    1| B-field: 3.8112 [T]| events:       5186, tracks       3454
run:238830 | isPeak:    1| B-field: 3.8112 [T]| events:       2090, tracks       1374
run:238831 | isPeak:    1| B-field: 3.8112 [T]| events:      20941, tracks      14225
run:238832 | isPeak:    1| B-field: 3.8112 [T]| events:      45164, tracks      30454
run:238835 | isPeak:    1| B-field: 3.8112 [T]| events:      16595, tracks      11144
run:238843 | isPeak:    1| B-field: 3.8112 [T]| events:      23284, tracks      15669
run:238862 | isPeak:    1| B-field: 3.8112 [T]| events:        684, tracks        460
run:238864 | isPeak:    1| B-field: 3.8112 [T]| events:      87218, tracks      58515
run:238875 | isPeak:    1| B-field: 3.8112 [T]| events:      65440, tracks      44004
run:238876 | isPeak:    1| B-field: 3.8112 [T]| events:      26959, tracks      18120
run:238877 | isPeak:    1| B-field: 3.8112 [T]| events:      28159, tracks      18942
run:238972 | isPeak:    1| B-field: 3.8112 [T]| events:      11491, tracks       7780
run:238981 | isPeak:    1| B-field: 3.8112 [T]| events:      69704, tracks      47425
run:238983 | isPeak:    1| B-field: 3.8112 [T]| events:      36692, tracks      24969
run:238984 | isPeak:    1| B-field: 3.8112 [T]| events:        826, tracks        567
run:238985 | isPeak:    1| B-field: 3.8112 [T]| events:     113157, tracks      76810
run:238989 | isPeak:    1| B-field: 3.8112 [T]| events:      37403, tracks      25231
run:239004 | isPeak:    1| B-field: 3.8112 [T]| events:      39126, tracks      26577
run:239020 | isPeak:    1| B-field: 3.8112 [T]| events:      37021, tracks      24991
run:239044 | isPeak:    1| B-field: 3.8112 [T]| events:      91481, tracks      62135
run:239058 | isPeak:    1| B-field: 3.8112 [T]| events:      97046, tracks      65762
run:239060 | isPeak:    1| B-field: 3.8112 [T]| events:       3797, tracks       2535
run:239061 | isPeak:    1| B-field: 3.8112 [T]| events:      14078, tracks       9497
